Employer :,2026 - 27,Scottish tax examples,,,,,
,,,,,,,
Year,2026 - 27,,,,,,
,,,,,,,
Pay frequency/type,Gross pay,Taxable pay to date,Code,W1/M1,Period , Tax due,Tax due to date
Gen_W1M1_mthly,39.24,39.24,S45L,WM1,1,0.00,0.00
Gen_W1M1_mthly,39.25,39.25,S45L,WM1,1,0.19,0.19
Gen_W1M1_mthly,3164.24,3164.24,S45L,WM1,1,750.95,750.95
Gen_W1M1_mthly,3164.25,3164.25,S45L,WM1,1,751.37,751.37
Gen_W1M1_mthly,10450.24,10450.24,S45L,WM1,1,3967.32,3967.32
Gen_W1M1_mthly,10500.78,10500.78,S45L,WM1,1,3991.28,3991.28
Gen_W1M1_mthly,12539.24,12539.24,S45L,WM1,1,4969.52,4969.52
Gen_W1M1_mthly,12539.25,12539.25,S45L,WM1,1,4970.00,4970.00
Gen_W1M1_mthly,99.99,99.99,SBR,WM1,1,19.80,19.80
Gen_W1M1_mthly,1450.03,1450.03,SBR,WM1,1,290.00,290.00
Gen_W1M1_mthly,99.99,99.99,SD0,WM1,1,20.79,20.79
Gen_W1M1_mthly,1450.03,1450.03,SD0,WM1,1,304.50,304.50
Gen_W1M1_mthly,99.99,99.99,SD1,WM1,1,41.58,41.58
Gen_W1M1_mthly,1450.03,1450.03,SD1,WM1,1,609.00,609.00
Gen_W1M1_mthly,99.99,99.99,SD2,WM1,1,44.55,44.55
Gen_W1M1_mthly,1450.03,1450.03,SD2,WM1,1,652.50,652.50
Gen_W1M1_mthly,5300.67,5300.67,SD2,WM1,1,2385.00,2385.00
Gen_W1M1_mthly,99.99,99.99,SD3,WM1,1,47.52,47.52
Gen_W1M1_mthly,1450.03,1450.03,SD3,WM1,1,696.00,696.00
Gen_W1M1_mthly,5300.67,5300.67,SD3,WM1,1,2544.00,2544.00
,,,,,,,
HMRC are aware that the results of some payroll calculations may differ from the test data provided.,,,,,,,
As long as those results differ by no more than £00.01 then this is acceptable.,,,,,,,
