Employer :,2026 - 27,Scottish tax examples,,,,,
,,,,,,,
Year,2026 - 27,,,,,,
,,,,,,,
Pay frequency/type,Gross pay,Taxable pay to date,Code,W1/M1,Period , Tax due,Tax due to date
Gen_cumul_mthly,1156.25,1156.25,S1257L,,1,20.33,20.33
Gen_cumul_mthly,1156.26,2312.51,S1257L,,2,20.52,40.85
Gen_cumul_mthly,31123.26,33435.77,S1257L,,3,11436.78,11477.63
Gen_cumul_mthly,14465.71,47901.48,S1257L,,4,5380.32,16857.95
Gen_cumul_mthly,52681.25,100582.73,S1257L,,5,23753.37,40611.32
Gen_cumul_mthly,50000.00,150582.73,S1257L,,6,22466.49,63077.81
Gen_cumul_mthly,15000.00,165582.73,S1257L,,7,5666.01,68743.82
Gen_cumul_mthly,14000.55,179583.28,S1257L,,8,5186.97,73930.79
Gen_cumul_mthly,12590.45,192173.73,SBR,,9,-35496.19,38434.60
Gen_cumul_mthly,11245.05,203418.78,NT,,10,-38434.60,0.00
,,,,,,,
HMRC are aware that the results of some payroll calculations may differ from the test data provided.,,,,,,,
As long as those results differ by no more than £00.01 then this is acceptable.,,,,,,,
