Employer :,2026 - 27,Scottish tax examples,,,,,
,,,,,,,
Year,2026 - 27,,,,,,
,,,,,,,
Pay frequency/type,Gross pay,Taxable pay to date,Code,W1/M1,Period , Tax due,Tax due to date
K_cumul_Wkly,150.00,150.00,SK630,,1,53.43,53.43
K_cumul_Wkly,300.00,450.00,SK630,,2,83.84,137.27
K_cumul_Wkly,245.00,695.00,SK630,,3,73.04,210.31
,,,,,,,
HMRC are aware that the results of some payroll calculations may differ from the test data provided.,,,,,,,
As long as those results differ by no more than £00.01 then this is acceptable.,,,,,,,
