Employer :,2026 - 27,Welsh tax examples,,,,,
,,,,,,,
Year,2026 - 27,,,,,,
,,,,,,,
Pay frequency/type,Gross pay,Taxable pay to date,Code,W1/M1,Period , Tax due,Tax due to date
Gen_W1M1_mthly,39.24,39.24,C45L,WM1,1,0.00,0.00
Gen_W1M1_mthly,39.25,39.25,C45L,WM1,1,0.20,0.20
Gen_W1M1_mthly,3164.24,3164.24,C45L,WM1,1,625.00,625.00
Gen_W1M1_mthly,3164.25,3164.25,C45L,WM1,1,625.20,625.20
Gen_W1M1_mthly,10450.24,10450.24,C45L,WM1,1,3536.06,3536.06
Gen_W1M1_mthly,10500.78,10500.78,C45L,WM1,1,3558.15,3558.15
Gen_W1M1_mthly,12539.24,12539.24,C45L,WM1,1,4475.25,4475.25
Gen_W1M1_mthly,12539.25,12539.25,C45L,WM1,1,4475.70,4475.70
Gen_W1M1_mthly,99.99,99.99,CBR,WM1,1,19.80,19.80
Gen_W1M1_mthly,99.99,99.99,CD0,WM1,1,39.60,39.60
Gen_W1M1_mthly,99.99,99.99,CD1,WM1,1,44.55,44.55
,,,,,,,
HMRC are aware that the results of some payroll calculations may differ from the test data provided.,,,,,,,
As long as those results differ by no more than £00.01 then this is acceptable.,,,,,,,
