Employer :,2026 - 27,Welsh tax examples,,,,,
,,,,,,,
Year,2026 - 27,,,,,,
,,,,,,,
Pay frequency/type,Gross pay,Taxable pay to date,Code,W1/M1,Period , Tax due,Tax due to date
Gen_cumul_wkly,267.07,267.07,C1257L,,1,5.00,5.00
Gen_cumul_wkly,266.08,533.15,C1257L,,2,4.80,9.80
Gen_cumul_wkly,853.05,1386.20,C1257L,,3,122.20,132.00
Gen_cumul_wkly,2021.09,3407.29,C1257L,,4,355.80,487.80
Gen_cumul_wkly,9834.16,13241.45,C1257L,,5,3599.60,4087.40
Gen_cumul_wkly,15000.00,28241.45,C1257L,,6,6375.68,10463.08
Gen_cumul_wkly,242.84,28484.29,C1257L,,7,-264.87,10198.21
Gen_cumul_wkly,243.83,28728.12,C1257L,,8,-264.43,9933.78
Gen_cumul_wkly,632.84,29360.96,CBR,,9,-4061.78,5872.00
Gen_cumul_wkly,2893.83,32254.79,NT,,10,-5872.00,0.00
,,,,,,,
HMRC are aware that the results of some payroll calculations may differ from the test data provided.,,,,,,,
As long as those results differ by no more than £00.01 then this is acceptable.,,,,,,,
