Employer :,2026 - 27,UK tax examples,,,,,
,,,,,,,
Year,2026 - 27,,,,,,
,,,,,,,
Pay frequency/type,Gross pay,Taxable pay to date,Code,W1/M1,Period , Tax due,Tax due to date
BR_Monthly,2870.55,2870.55,BR,,1,574.00,574.00
BR_Monthly,3500.95,6371.50,BR,,2,700.20,1274.20
BR_Monthly,32000.00,38371.50,BR,,3,6400.00,7674.20
,,,,,,,
HMRC are aware that the results of some payroll calculations may differ from the test data provided.,,,,,,,
As long as those results differ by no more than £00.01 then this is acceptable.,,,,,,,
