Employer :,2026 - 27,UK tax examples,,,,,
,,,,,,,
Year,2026 - 27,,,,,,
,,,,,,,
Pay frequency/type,Gross pay,Taxable pay to date,Code,W1/M1,Period , Tax due,Tax due to date
Gen_cumul_mthly,1156.25,1156.25,1257L,,1,21.40,21.40
Gen_cumul_mthly,1156.26,2312.51,1257L,,2,21.60,43.00
Gen_cumul_mthly,31123.26,33435.77,1257L,,3,10188.00,10231.00
Gen_cumul_mthly,14465.71,47901.48,1257L,,4,4838.60,15069.60
Gen_cumul_mthly,52681.25,100582.73,1257L,,5,22085.10,37154.70
Gen_cumul_mthly,50000.00,150582.73,1257L,,6,20878.65,58033.35
Gen_cumul_mthly,15000.00,165582.73,1257L,,7,5128.20,63161.55
Gen_cumul_mthly,14000.55,179583.28,1257L,,8,4679.10,67840.65
Gen_cumul_mthly,12590.45,192173.73,BR,,9,-29406.05,38434.60
Gen_cumul_mthly,11245.05,203418.78,NT,,10,-38434.60,0.00
,,,,,,,
HMRC are aware that the results of some payroll calculations may differ from the test data provided.,,,,,,,
As long as those results differ by no more than £00.01 then this is acceptable.,,,,,,,
