Employer :,2026 - 27,UK tax examples,,,,,
,,,,,,,
Year,2026 - 27,,,,,,
,,,,,,,
Pay frequency/type,Gross pay,Taxable pay to date,Code,W1/M1,Period , Tax due,Tax due to date
K_W1M1_mthly,950.00,950.00,K45,WM1,1,197.60,197.60
K_W1M1_mthly,1120.00,1120.00,K285,WM1,1,271.60,271.60
K_W1M1_mthly,885.00,885.00,K401,WM1,1,243.80,243.80
,,,,,,,
HMRC are aware that the results of some payroll calculations may differ from the test data provided.,,,,,,,
As long as those results differ by no more than £00.01 then this is acceptable.,,,,,,,
