Employer :,2026 - 27,UK tax examples,,,,,
,,,,,,,
Year,2026 - 27,,,,,,
,,,,,,,
Pay frequency/type,Gross pay,Taxable pay to date,Code,W1/M1,Period , Tax due,Tax due to date
K_W1M1_wkly,560.00,560.00,K27,WM1,1,113.00,113.00
K_W1M1_wkly,432.00,432.00,K159,WM1,1,92.40,92.40
K_W1M1_wkly,810.00,810.00,K306,WM1,1,202.60,202.60
,,,,,,,
HMRC are aware that the results of some payroll calculations may differ from the test data provided.,,,,,,,
As long as those results differ by no more than £00.01 then this is acceptable.,,,,,,,
