Employer :,2026 - 27,UK tax examples,,,,,
,,,,,,,
Year,2026 - 27,,,,,,
,,,,,,,
Pay frequency/type,Gross pay,Taxable pay to date,Code,W1/M1,Period , Tax due,Tax due to date
K_cumul_Mthly,895.00,895.00,K585,,1,276.60,276.60
K_cumul_Mthly,1250.00,2145.00,K585,,2,347.60,624.20
K_cumul_Mthly,765.00,2910.00,K585,,3,250.60,874.80
,,,,,,,
HMRC are aware that the results of some payroll calculations may differ from the test data provided.,,,,,,,
As long as those results differ by no more than £00.01 then this is acceptable.,,,,,,,
