Employer :,2026 - 27,UK tax examples,,,,,
,,,,,,,
Year,2026 - 27,,,,,,
,,,,,,,
Pay frequency/type,Gross pay,Taxable pay to date,Code,W1/M1,Period , Tax due,Tax due to date
K_cumul_Wkly,150.00,150.00,K630,,1,54.20,54.20
K_cumul_Wkly,300.00,450.00,K630,,2,84.20,138.40
K_cumul_Wkly,245.00,695.00,K630,,3,73.40,211.80
,,,,,,,
HMRC are aware that the results of some payroll calculations may differ from the test data provided.,,,,,,,
As long as those results differ by no more than £00.01 then this is acceptable.,,,,,,,
