Employer :,2026 - 27,UK tax examples,,,,,
,,,,,,,
Year,2026 - 27,,,,,,
,,,,,,,
Pay frequency/type,Gross pay,Taxable pay to date,Code,W1/M1,Period , Tax due,Tax due to date
Large_code_mthly,2500.00,2500.00,999L,,1,333.20,333.20
Large_code_mthly,3000.00,3000.00,1000L,,1,433.00,433.00
Large_code_mthly,5000.00,5000.00,1001L,,1,1037.66,1037.66
,,,,,,,
HMRC are aware that the results of some payroll calculations may differ from the test data provided.,,,,,,,
As long as those results differ by no more than £00.01 then this is acceptable.,,,,,,,
